,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
155,70,44,9.4,9,2,19
971,44,18,23.0,4,2,48
191,26,6,7.9,5,1,16
3205,26,6,11.200000000000001,6,3,23
1374,60,19,21.900000000000002,33,3,44
3725,25,2,10.4,1,2,21
1590,41,9,22.400000000000002,16,6,45
3811,41,3,42.7,12,4,87
4935,34,11,16.0,2,1,32
2408,29,10,15.4,1,2,31
1356,43,21,53.7,22,1,107
4096,51,10,72.7,23,2,143
4926,40,15,14.200000000000001,5,2,28
3024,51,4,16.3,1,2,33
1577,40,5,28.3,24,5,57
4925,28,5,10.3,6,1,21
662,29,2,16.2,7,3,32
33,34,10,22.700000000000003,3,6,45
643,37,16,28.400000000000002,0,6,58
4609,39,0,71.8,6,5,144
2725,56,32,14.200000000000001,7,1,28
1595,41,17,17.900000000000002,16,1,36
1221,41,19,32.4,13,1,64
3944,34,4,13.9,5,4,28
472,22,1,10.0,1,2,21
4062,48,0,25.200000000000003,11,4,50
1355,50,7,71.10000000000001,22,1,141
5233,61,9,18.5,23,1,37
986,50,4,13.700000000000001,1,1,27
5478,29,3,8.8,7,4,18
244,38,1,25.1,13,2,51
2876,47,12,14.3,9,2,29
2628,37,2,24.6,5,4,48
3955,40,3,13.0,1,2,27
5414,54,11,18.400000000000002,12,3,37
5044,34,12,12.8,3,4,26
5340,43,13,36.300000000000004,19,1,73
1972,37,14,14.4,7,1,29
5331,42,4,38.7,13,4,77
5314,47,13,69.0,16,2,137
4439,32,11,18.2,11,2,37
1294,55,18,17.2,2,1,35
559,55,3,72.3,33,2,320
5650,56,37,29.900000000000002,14,3,59
2722,31,3,8.0,0,2,16
1439,42,9,29.200000000000003,7,2,58
4289,40,14,16.8,1,3,33
4486,40,18,45.800000000000004,11,1,91
64,30,2,9.600000000000001,2,2,19
1433,71,30,16.0,20,2,32
2673,34,9,8.6,0,1,17
1828,32,0,13.600000000000001,1,1,27
1038,35,7,52.300000000000004,11,2,102
3892,51,17,62.5,26,1,123
5316,31,10,28.700000000000003,8,2,58
2618,66,13,27.400000000000002,15,2,55
3288,39,3,34.800000000000004,4,1,69
2045,38,17,18.5,8,4,38
4569,35,12,13.0,5,3,26
3660,43,17,9.4,1,4,19
2166,56,35,58.0,12,5,113
604,61,42,29.1,4,2,58
1032,63,6,29.200000000000003,18,3,59
5030,25,2,8.4,0,7,17
763,29,9,10.700000000000001,6,1,21
1321,51,27,59.6,26,2,123
1403,24,1,8.700000000000001,2,5,18
897,73,1,73.0,51,1,558
494,51,23,38.5,0,4,77
1438,56,18,55.2,23,2,108
709,39,11,33.1,2,5,65
4370,46,1,16.2,3,3,32
2978,23,0,9.0,0,4,18
1372,37,7,57.6,4,3,117
5434,54,33,22.3,9,1,45
2129,47,22,14.700000000000001,0,1,30
2113,44,15,51.5,17,5,101
2920,55,6,77.9,24,2,155
4875,66,18,41.900000000000006,22,1,81
2569,45,22,8.9,2,2,18
121,35,16,69.0,8,1,138
1456,60,38,59.5,13,1,120
1243,48,28,65.9,11,2,321
2334,34,0,7.300000000000001,3,5,15
4573,43,1,77.2,14,1,152
5034,30,1,18.5,2,5,37
89,44,24,53.400000000000006,13,1,108
658,36,10,11.600000000000001,1,6,23
5053,42,18,12.100000000000001,5,2,25
1477,38,10,20.1,0,1,41
5063,57,36,25.0,9,3,51
1774,45,2,48.6,24,4,98
2966,41,13,28.6,17,1,59
680,53,9,67.60000000000001,35,1,135
5046,26,2,25.6,5,1,53
4300,45,11,30.5,0,5,61
67,40,1,35.1,18,1,72
1584,40,15,32.9,18,4,67
2589,38,4,36.1,5,1,71
5273,43,12,20.8,3,1,42
3121,50,16,18.1,3,2,37
953,58,10,74.9,34,2,691
3245,57,9,83.6,34,1,525
621,26,1,11.9,3,1,25
1167,29,4,9.5,6,3,20
861,28,8,20.5,0,5,41
2562,22,2,29.6,0,4,61
4291,38,19,20.8,14,4,42
1831,34,3,20.900000000000002,4,1,41
2106,37,11,26.400000000000002,12,2,53
1359,50,11,66.4,23,2,133
4924,46,26,12.200000000000001,11,2,24
5451,30,2,8.9,6,5,18
1299,45,25,23.1,8,2,46
4273,51,12,32.0,12,1,65
5754,53,9,24.1,15,1,49
1076,47,0,23.3,18,5,47
322,38,5,13.200000000000001,4,2,27
5744,53,23,81.4,20,1,160
1959,35,13,17.2,6,1,34
727,25,2,18.900000000000002,0,3,38
5129,44,5,31.0,6,1,62
654,39,1,27.3,6,4,55
1312,58,29,78.6,34,4,496
3672,25,3,9.5,1,3,19
2070,35,16,13.700000000000001,10,1,27
4863,52,20,57.2,17,3,112
1788,58,23,78.5,23,1,156
3227,21,0,18.8,3,2,38
3972,65,8,8.5,4,1,17
1204,36,7,55.7,6,5,112
3050,39,18,15.700000000000001,9,2,31
703,21,2,15.0,0,1,29
4260,66,26,7.4,28,2,15
324,61,38,86.30000000000001,21,1,173
2616,41,15,58.1,14,1,114
4159,69,41,13.0,31,1,26
2857,29,6,8.9,1,4,18
71,31,0,24.0,9,2,47
5088,60,22,16.7,2,1,34
3086,38,16,20.8,3,5,40
1629,49,28,18.900000000000002,7,2,39
1241,20,0,8.9,0,1,18
4315,31,11,13.8,1,1,28
1258,47,18,69.2,8,5,138
2415,26,6,31.900000000000002,0,1,65
3363,41,11,24.1,11,4,49
613,36,17,28.6,1,1,57
1361,29,6,11.5,5,1,23
2758,37,5,18.6,10,3,37
423,26,1,14.4,1,4,28
5528,37,16,28.8,11,2,60
136,50,9,17.5,5,2,35
585,25,0,16.1,0,1,32
671,61,25,65.2,25,2,130
5169,32,0,29.200000000000003,8,2,59
3258,30,7,20.200000000000003,10,1,41
2461,39,15,37.9,20,3,76
254,39,10,24.6,8,1,49
3518,32,13,12.9,1,4,26
5346,37,16,17.3,0,3,35
349,53,17,25.700000000000003,17,2,52
240,33,0,13.100000000000001,3,3,26
4998,46,17,9.9,1,4,20
265,50,8,30.700000000000003,10,1,61
3820,28,3,14.9,9,4,30
2313,26,7,7.6000000000000005,0,3,15
166,57,17,16.900000000000002,3,2,34
1488,48,12,32.5,13,7,65
4545,40,8,27.900000000000002,11,4,55
3663,64,45,21.3,18,4,42
2919,54,34,73.6,23,1,286
3510,30,0,10.8,4,1,22
1855,48,7,27.200000000000003,6,1,55
5288,30,7,10.5,4,2,21
1546,48,13,31.200000000000003,6,1,62
2769,39,18,29.400000000000002,5,5,58
5719,34,0,18.7,0,4,38
1868,58,6,20.400000000000002,22,1,41
622,70,39,48.6,36,2,97
1480,30,9,10.100000000000001,1,1,21
683,37,14,30.400000000000002,0,1,62
2411,37,4,28.5,4,1,58
2367,63,34,34.4,21,2,69
3152,74,20,7.800000000000001,33,4,16
400,56,20,77.2,29,2,361
4989,41,22,34.300000000000004,0,2,68
3570,29,6,11.700000000000001,8,1,24
5416,47,18,48.0,18,2,97
4541,49,23,25.200000000000003,5,5,49
1375,41,7,33.0,12,3,66
526,48,6,80.5,23,3,328
4932,31,3,22.700000000000003,11,2,47
1752,36,16,34.2,7,2,68
3230,28,0,14.5,4,1,29
1367,59,33,11.9,0,2,23
4313,33,13,9.8,5,4,20
2757,59,15,11.4,2,2,23
3090,45,14,49.2,22,4,100
5668,70,7,17.8,31,1,36
5665,24,4,8.0,0,1,16
1461,41,18,28.0,10,1,55
420,29,6,18.8,0,1,38
1013,54,19,73.8,36,2,148
2661,32,6,10.200000000000001,1,1,21
1490,49,17,11.600000000000001,8,2,24
2140,24,0,11.4,0,1,22
4891,31,8,15.700000000000001,2,3,32
4423,49,17,39.6,17,1,78
2736,35,9,7.300000000000001,0,3,15
3946,69,21,52.5,16,1,102
4197,63,1,9.4,13,4,19
5175,61,19,4.6000000000000005,0,1,9
2772,54,5,61.7,29,3,124
2516,41,9,70.8,19,2,226
51,56,26,77.2,33,2,201
160,32,10,12.8,3,4,25
196,41,6,39.0,6,1,80
3965,36,0,28.6,13,1,56
4843,25,5,10.600000000000001,5,2,20
913,52,9,20.0,16,1,40
1949,49,29,54.400000000000006,15,4,108
608,39,17,41.7,4,2,87
1378,49,26,75.3,19,3,278
1060,35,2,14.4,8,2,29
3551,30,0,16.6,3,4,33
2004,54,5,67.8,10,1,137
3094,25,2,45.7,4,6,92
5556,39,18,33.7,16,1,69
3853,48,16,32.800000000000004,16,4,66
2937,44,24,18.8,0,5,38
2930,33,8,28.0,8,1,57
1392,63,42,14.600000000000001,40,1,29
1434,47,15,59.800000000000004,26,1,118
5522,42,20,26.3,7,2,53
509,52,25,25.400000000000002,11,5,52
3104,58,0,50.0,33,4,97
47,32,9,48.2,0,1,93
5656,51,10,23.200000000000003,15,1,49
3130,50,13,74.4,27,2,244
1423,32,11,28.400000000000002,9,3,56
1365,56,22,47.300000000000004,20,2,96
2196,32,7,6.0,1,4,12
2962,31,9,29.200000000000003,10,3,60
3100,28,3,8.700000000000001,5,1,17
638,29,2,9.0,2,1,18
3800,45,18,42.5,22,2,86
2065,45,19,87.5,17,3,175
1342,26,3,10.4,0,4,20
2238,37,5,13.600000000000001,7,1,27
5459,52,2,14.100000000000001,1,2,29
2014,32,6,16.400000000000002,1,4,33
381,40,19,70.7,14,1,280
3187,35,7,25.5,10,3,50
3691,34,9,22.6,11,1,46
642,45,11,26.5,13,2,54
4717,23,0,7.6000000000000005,4,3,15
4278,59,37,63.400000000000006,40,1,127
24,59,7,53.300000000000004,10,4,106
1901,37,13,21.0,6,2,41
3920,48,2,54.800000000000004,21,1,113
3533,52,15,24.400000000000002,9,2,50
4513,36,11,15.200000000000001,1,4,32
5116,36,8,36.1,7,2,71
5683,45,22,30.700000000000003,11,5,62
437,47,4,42.5,20,1,86
3633,56,1,27.900000000000002,2,2,58
3159,39,3,19.700000000000003,22,4,40
4266,24,1,19.5,0,5,39
2935,53,1,58.5,32,2,117
1910,35,3,71.4,8,5,278
512,51,3,59.800000000000004,27,1,118
2689,34,12,15.9,4,5,32
3973,65,20,7.4,11,1,15
1580,60,39,74.2,35,2,220
5453,47,21,31.200000000000003,5,3,62
1870,39,3,19.8,6,1,40
3880,50,27,70.4,24,2,233
554,52,21,52.6,19,3,103
1650,58,22,43.400000000000006,28,5,88
1097,38,19,23.1,11,1,46
81,56,23,30.1,21,2,60
2071,41,18,27.200000000000003,3,4,54
4559,27,3,26.3,1,1,53
1716,54,34,41.7,22,2,83
298,26,0,23.200000000000003,2,2,45
352,60,31,75.6,29,2,224
5100,53,3,31.3,20,2,64
2362,25,4,10.700000000000001,0,1,22
5066,38,1,9.5,6,4,19
342,70,44,4.4,3,1,9
2592,23,2,12.200000000000001,0,2,24
5086,69,38,23.3,13,1,49
2184,47,17,13.700000000000001,0,2,28
208,34,10,11.3,2,1,24
656,24,4,10.8,1,4,22
3268,36,6,63.800000000000004,11,5,130
4782,54,32,27.0,1,2,56
5635,50,0,24.700000000000003,19,1,49
3070,49,0,54.1,0,1,109
3996,51,6,19.1,12,1,39
4673,48,20,19.200000000000003,1,2,39
278,63,28,5.0,1,1,10
3293,41,9,17.7,7,1,36
447,54,25,17.0,10,2,34
3465,41,10,62.2,1,4,125
1538,42,15,15.200000000000001,3,5,31
313,53,3,76.1,27,2,243
3126,57,26,69.7,4,3,141
4666,30,11,29.8,3,4,59
5450,39,14,11.600000000000001,9,1,24
2933,30,9,10.8,0,2,22
3401,41,15,47.900000000000006,17,3,96
113,54,25,25.0,19,2,50
2633,30,4,12.0,10,3,24
301,53,8,50.900000000000006,25,2,103
457,40,4,86.9,7,1,173
5530,40,10,20.700000000000003,8,2,42
2420,30,9,12.100000000000001,0,1,25
5411,58,0,68.4,36,1,138
758,62,15,61.0,31,2,126
571,31,2,24.6,5,3,48
3398,46,25,17.5,1,1,35
101,38,14,15.200000000000001,1,1,30
4186,72,11,50.6,22,2,103
3397,45,13,17.400000000000002,6,1,35
4557,34,7,21.5,6,4,44
2138,24,1,17.400000000000002,2,3,35
1102,50,13,26.400000000000002,10,1,51
765,33,13,20.8,12,1,41
5637,47,21,18.6,15,3,37
5470,42,1,70.5,14,2,207
1945,29,9,11.5,3,5,22
8,35,11,15.9,5,3,31
4612,40,14,13.9,4,2,28
1982,72,20,8.5,25,1,17
5485,37,12,32.800000000000004,13,2,65
4840,50,0,35.2,4,2,69
1189,58,5,68.5,37,6,280
5464,50,16,23.400000000000002,5,2,46
1768,28,9,8.200000000000001,2,4,17
1728,42,21,15.600000000000001,4,4,31
4980,63,26,45.0,22,2,91
2897,19,0,7.0,0,1,14
1930,63,14,4.9,1,2,10
1319,41,10,40.5,16,5,82
4850,57,28,40.5,24,4,80
3916,41,3,37.7,20,2,76
2794,57,6,41.1,24,3,84
4752,31,9,15.9,1,3,32
345,29,6,18.5,4,4,37
4365,36,0,19.6,12,1,38
475,19,0,16.7,0,4,33
3067,61,9,22.3,6,1,46
3750,28,1,7.5,2,3,15
898,36,5,51.900000000000006,15,5,104
442,31,3,18.7,3,1,38
783,51,5,33.0,9,2,65
3749,42,10,31.700000000000003,10,5,63
2417,67,34,5.5,12,1,11
3905,29,7,8.1,5,1,16
95,43,0,45.2,17,1,92
942,35,9,21.700000000000003,7,1,44
5499,33,12,19.700000000000003,6,1,39
788,25,4,12.8,1,5,26
4354,53,21,15.5,8,7,30
4878,45,25,50.7,9,1,100
3826,51,1,8.9,1,5,18
34,24,4,8.9,2,1,18
5543,25,2,15.5,5,3,32
4589,52,22,45.0,28,2,92
1714,32,3,23.900000000000002,0,1,48
3857,40,21,18.8,5,1,37
4718,38,6,13.200000000000001,5,2,27
1958,32,13,10.8,7,3,21
2493,29,1,30.900000000000002,8,1,62
4453,27,2,17.6,1,6,36
5440,37,6,15.4,7,5,31
372,62,12,17.3,0,4,34
282,39,15,16.8,3,2,33
3737,43,6,29.1,21,2,58
5182,54,26,28.6,13,1,57
4929,63,28,83.1,28,2,208
1743,28,9,10.0,0,2,20
3665,26,3,21.8,0,3,43
4448,43,24,61.900000000000006,19,5,124
3198,37,3,95.0,5,3,189
4526,37,7,11.9,3,2,24
648,24,1,17.1,1,4,35
4968,28,3,7.4,0,5,15
2462,46,17,22.0,5,2,45
5537,33,12,16.0,0,1,32
5408,37,9,76.0,5,1,151
1705,44,14,12.700000000000001,2,2,26
188,42,9,28.0,4,4,59
5502,39,5,17.2,7,1,35
5729,34,9,24.3,12,6,49
485,67,40,9.4,30,1,19
1734,40,14,11.600000000000001,0,2,23
3963,23,3,6.4,1,4,13
85,30,8,19.3,11,4,41
675,46,22,14.5,4,3,28
2860,40,17,26.3,15,2,52
1667,35,10,25.700000000000003,4,1,54
650,42,7,37.9,24,1,76
2227,20,1,9.1,0,1,18
2958,42,5,68.2,13,3,322
664,61,38,31.0,12,1,61
2826,44,2,55.2,16,5,113
1180,25,2,16.2,2,1,32
3113,53,16,12.9,2,3,26
4279,55,30,76.3,33,2,325
4613,40,9,11.0,2,1,22
698,27,2,29.200000000000003,0,4,59
2570,27,0,11.8,5,7,22
3175,51,13,19.700000000000003,1,1,39
2451,43,7,14.0,3,2,29
1971,45,22,64.7,16,3,216
5014,34,12,22.8,7,4,46
1195,42,0,9.0,2,2,18
2786,28,6,11.4,0,1,23
3212,32,6,17.5,10,5,34
4860,40,3,27.8,17,1,55
1753,44,8,23.8,4,1,49
271,62,42,35.800000000000004,14,3,71
4820,33,14,98.30000000000001,3,4,196
1603,52,23,35.4,13,3,70
3317,66,11,5.0,4,2,10
3928,57,19,74.2,26,2,148
511,49,25,75.2,17,2,599
1857,37,13,31.6,5,2,64
3903,66,1,34.7,14,1,68
310,52,6,45.0,17,1,91
5561,36,5,26.6,1,3,54
266,55,22,80.5,28,3,298
4194,36,1,51.1,10,1,103
1265,63,35,18.6,27,1,37
4033,56,20,27.0,16,1,54
3622,58,34,15.100000000000001,0,2,31
2263,63,11,60.2,14,1,118
411,51,23,50.5,23,2,104
1457,39,14,14.100000000000001,2,1,28
5750,36,13,17.5,2,1,35
1859,27,0,15.4,6,2,31
562,26,4,11.100000000000001,0,5,23
1080,43,18,13.5,5,2,27
1747,24,5,13.9,1,5,27
1698,50,13,82.9,27,2,168
2549,37,8,17.1,5,2,35
4736,33,13,10.5,0,3,21
5585,19,0,9.1,0,5,18
3336,49,3,37.0,7,1,75
5059,35,10,23.8,10,1,47
589,33,8,15.8,4,3,33
1291,34,1,80.9,6,6,163
605,44,17,29.6,14,2,61
1208,21,0,5.2,1,1,11
753,51,7,77.3,27,2,368
2018,57,22,19.8,18,2,39
3105,29,4,9.0,1,1,18
4280,52,24,77.5,35,2,293
5071,42,4,39.7,17,1,82
588,46,7,18.0,13,1,36
4072,50,6,67.7,23,2,385
1081,46,14,18.5,16,2,36
2691,26,4,5.9,1,5,12
2407,41,4,17.7,7,5,36
5506,62,3,68.2,26,1,135
4284,41,18,19.6,3,3,41
2209,42,11,13.700000000000001,3,1,27
4482,54,8,72.0,26,3,213
4069,45,26,30.3,1,2,60
1652,66,15,29.700000000000003,30,1,61
4653,33,4,21.900000000000002,12,4,45
3598,33,0,22.8,13,1,46
3347,22,2,8.3,0,5,17
4487,57,22,9.200000000000001,15,2,18
3022,45,19,36.7,7,2,75
1459,38,0,10.4,3,2,20
4471,48,15,36.1,13,2,72
2218,65,44,5.7,2,2,11
4421,23,1,9.3,0,1,19
1470,39,1,16.5,10,3,33
552,25,2,10.4,0,2,20
4205,52,17,20.700000000000003,7,2,42
4958,20,0,11.5,0,4,24
5648,54,14,24.3,26,2,50
1653,53,23,31.400000000000002,8,1,64
1485,56,21,42.300000000000004,21,1,83
2143,38,0,12.5,10,3,25
3550,27,0,9.0,2,4,18
880,49,16,66.4,20,5,245
5756,55,17,27.3,7,4,57
5751,44,4,38.6,14,3,77
4000,24,4,15.100000000000001,2,1,31
1749,39,15,26.700000000000003,12,3,52
2142,49,20,13.5,0,1,27
1721,30,4,24.200000000000003,5,5,48
28,52,5,93.4,31,4,185
2103,38,4,25.900000000000002,7,4,51
4059,45,0,43.7,2,1,88
3332,44,15,17.8,7,1,36
3125,64,8,75.0,38,2,343
2333,49,18,25.1,14,2,51
149,60,36,21.200000000000003,22,2,43
145,54,29,88.60000000000001,11,1,178
3777,30,10,13.100000000000001,3,4,27
3591,34,15,22.700000000000003,5,3,45
4298,22,2,9.600000000000001,0,1,20
2987,42,19,10.100000000000001,7,1,20
474,48,26,13.100000000000001,1,1,26
469,38,0,25.8,4,1,51
2733,48,26,41.1,28,1,83
4155,51,23,93.60000000000001,19,1,188
1862,30,1,12.0,4,4,24
1790,28,5,12.3,1,1,25
5166,67,1,76.5,37,2,205
531,52,33,47.2,25,1,98
1290,41,17,23.0,3,4,48
4024,54,26,45.1,15,2,91
4254,24,0,11.0,2,1,22
3624,27,0,17.1,2,1,35
5244,55,2,41.6,29,1,87
5628,50,13,59.7,7,2,120
4104,47,13,58.900000000000006,18,2,118
665,54,35,36.0,26,1,69
3829,51,10,64.60000000000001,23,1,131
3541,52,3,24.6,20,3,49
5038,32,13,13.5,3,1,26
3616,39,14,20.400000000000002,0,2,41
4110,52,19,21.400000000000002,24,2,42
488,22,0,12.200000000000001,0,3,24
4346,59,33,50.800000000000004,22,1,100
323,52,20,81.80000000000001,7,1,162
4040,33,3,22.5,7,1,46
4856,23,0,17.7,0,5,36
5747,33,10,8.4,1,1,17
410,65,30,20.8,29,1,40
5103,22,1,13.0,1,1,26
4389,55,15,46.2,20,2,92
2973,38,4,21.900000000000002,14,2,45
2202,46,20,17.900000000000002,9,3,36
4498,33,6,12.9,4,2,25
3537,30,6,16.0,9,3,32
1691,50,13,22.6,5,5,44
1889,22,1,8.3,3,1,17
4091,54,25,71.0,25,1,289
2806,27,8,15.700000000000001,3,2,32
3589,47,15,18.0,3,5,36
1445,31,5,16.3,3,4,32
4552,72,36,25.8,33,2,51
4696,36,14,11.200000000000001,5,2,23
5386,44,21,27.900000000000002,5,4,56
2188,56,22,8.6,23,3,17
2097,26,5,10.9,4,4,22
3625,31,12,14.5,3,3,29
3612,58,1,8.4,4,1,17
1022,53,2,33.800000000000004,26,2,69
4410,46,2,54.6,26,4,112
5105,22,1,16.2,1,4,32
1973,63,37,67.2,34,1,134
1128,25,4,15.3,4,6,30
3788,37,0,19.0,3,2,36
421,55,33,62.0,24,1,124
5096,51,19,70.60000000000001,32,1,141
3841,39,19,10.600000000000001,0,5,21
3466,37,18,31.5,18,1,63
2827,43,11,28.200000000000003,7,3,57
1987,51,1,79.3,26,1,239
5525,24,1,18.8,1,6,38
226,35,8,15.9,8,5,32
5205,23,3,8.4,0,4,17
4464,39,11,54.0,17,4,105
1346,41,16,12.100000000000001,3,2,24
2066,57,17,35.6,8,1,70
3561,30,10,11.5,2,2,23
3702,24,0,8.9,5,4,18
943,31,1,15.8,0,5,32
2656,65,6,82.10000000000001,27,2,164
3924,59,18,76.8,22,2,209
2810,27,5,12.9,8,3,26
1436,47,28,20.5,10,1,41
5291,28,5,18.2,8,1,36
542,22,3,7.9,0,2,16
4993,37,13,18.1,2,4,37
3867,66,45,10.5,26,1,21
2524,40,19,29.0,20,5,56
5336,71,36,5.4,1,2,11
4210,35,11,16.5,5,1,33
280,24,5,15.8,0,5,32
3693,38,8,64.60000000000001,19,3,130
5254,20,0,12.700000000000001,3,6,25
338,50,24,16.1,8,4,32
2220,22,1,17.5,0,2,35
3985,63,43,4.3,2,2,9
1134,42,17,11.200000000000001,0,2,23
3819,42,6,20.6,10,2,41
5517,18,0,11.100000000000001,0,5,22
4141,46,9,13.8,0,3,28
2708,32,9,15.0,0,2,30
415,34,10,53.900000000000006,5,3,108
5067,47,25,32.0,3,4,65
1969,29,8,32.2,6,1,66
3961,38,17,17.7,6,2,36
864,39,16,23.3,10,1,50
159,43,16,18.0,3,5,36
4200,39,2,16.6,11,1,34
5693,38,1,21.400000000000002,14,2,43
2902,30,8,28.200000000000003,4,4,58
5462,48,5,45.1,21,1,90
1014,28,7,31.700000000000003,5,4,65
1886,50,5,15.600000000000001,1,2,31
3730,52,20,33.7,17,1,68
2002,46,0,34.300000000000004,16,4,66
186,39,10,10.5,2,4,21
4715,37,4,16.8,10,2,34
3859,50,8,24.1,8,2,49
3330,58,28,36.800000000000004,10,2,73
3228,22,3,8.8,0,2,18
261,58,4,36.4,22,2,74
3797,69,16,22.700000000000003,25,1,45
366,26,0,12.3,8,1,25
419,47,8,70.0,27,2,137
912,68,22,30.900000000000002,24,1,61
1826,39,8,17.900000000000002,8,4,36
4380,26,2,10.8,6,4,22
5718,55,0,48.5,16,1,101
1654,54,29,20.200000000000003,5,3,41
1385,34,0,27.900000000000002,8,2,56
1581,49,17,48.400000000000006,23,2,95
4758,71,7,14.9,25,1,29
2171,33,2,22.8,4,2,48
2356,70,41,6.0,11,1,12
2215,52,13,13.4,10,1,27
4229,45,14,21.200000000000003,1,3,43
3579,35,4,30.700000000000003,17,3,62
4585,38,1,13.200000000000001,3,5,27
1250,19,0,8.5,0,2,17
3685,39,6,29.200000000000003,6,5,60
4997,51,10,17.2,3,4,34
2890,48,14,9.5,2,1,21
3255,20,0,11.0,0,4,22
5342,32,0,18.2,8,2,36
3687,54,23,62.5,34,2,125
4919,63,25,73.60000000000001,35,2,148
1797,35,7,19.8,1,1,40
3069,29,0,11.5,5,4,24
5445,30,10,16.0,1,1,32
3763,54,6,13.4,0,1,27
1736,36,7,18.2,6,6,37
1993,33,5,16.900000000000002,6,3,34
1920,52,2,48.1,33,1,97
3575,37,9,33.1,17,1,67
4193,53,34,34.7,14,1,68
4311,20,0,9.4,2,4,19
4730,29,2,17.900000000000002,4,4,35
957,50,17,18.8,6,2,38
5223,50,8,22.0,7,1,45
1838,52,31,16.8,12,2,34
2257,64,16,8.1,8,1,16
2032,27,3,37.4,0,4,75
2423,59,40,29.3,3,2,57
1995,58,12,79.4,26,3,160
32,31,9,20.5,15,4,40
1761,46,10,41.1,12,1,82
780,60,37,21.400000000000002,8,1,43
2466,45,26,19.400000000000002,1,1,39
814,36,0,23.400000000000002,13,1,47
128,51,14,33.0,26,2,68
2243,35,5,57.400000000000006,3,1,113
48,30,6,12.5,2,4,26
1098,48,12,25.0,0,1,51
